400	100	1.592e+00 
600	100	8.300e-01 
600	200	3.664e-01 
800	100	4.276e-01 
800	200	2.814e-01 
800	300	1.182e-01 
1000	100	2.338e-01 
1000	200	1.795e-01 
1000	300	1.124e-01 
1000	400	4.621e-02 
1200	100	1.345e-01 
1200	200	1.120e-01 
1200	300	8.275e-02 
1200	400	5.043e-02 
1200	500	2.041e-02 
1400	100	8.075e-02 
1400	200	7.019e-02 
1400	300	5.657e-02 
1400	400	4.078e-02 
1400	500	2.438e-02 
1400	600	9.786e-03 
1600	100	4.999e-02 
1600	200	4.469e-02 
1600	300	3.793e-02 
1600	400	2.984e-02 
1600	500	2.116e-02 
1600	600	1.248e-02 
1600	700	4.970e-03 
1800	100	3.169e-02 
1800	200	2.883e-02 
1800	300	2.529e-02 
1800	400	2.104e-02 
1800	500	1.635e-02 
1800	600	1.143e-02 
1800	700	6.673e-03 
1800	800	2.643e-03 
2000	100	2.049e-02 
2000	200	1.883e-02 
2000	300	1.690e-02 
2000	400	1.457e-02 
2000	500	1.198e-02 
2000	600	9.192e-03 
2000	700	6.359e-03 
2000	800	3.680e-03 
2000	900	1.454e-03 
2200	100	1.341e-02 
2200	200	1.242e-02 
2200	300	1.131e-02 
2200	400	1.000e-02 
2200	500	8.535e-03 
2200	600	6.935e-03 
2200	700	5.270e-03 
2200	800	3.621e-03 
2200	900	2.085e-03 
2200	1000	8.202e-04 
2400	100	8.896e-03 
2400	200	8.280e-03 
2400	300	7.608e-03 
2400	400	6.848e-03 
2400	500	5.980e-03 
2400	600	5.058e-03 
2400	700	4.080e-03 
2400	800	3.078e-03 
2400	900	2.102e-03 
2400	1000	1.201e-03 
2400	1100	4.714e-04 
2600	100	5.953e-03 
2600	200	5.556e-03 
2600	300	5.136e-03 
2600	400	4.665e-03 
2600	500	4.158e-03 
2600	600	3.612e-03 
2600	700	3.030e-03 
2600	800	2.429e-03 
2600	900	1.821e-03 
2600	1000	1.234e-03 
2600	1100	7.040e-04 
2600	1200	2.752e-04 
2800	100	4.008e-03 
2800	200	3.735e-03 
2800	300	3.466e-03 
2800	400	3.183e-03 
2800	500	2.875e-03 
2800	600	2.548e-03 
2800	700	2.195e-03 
2800	800	1.831e-03 
2800	900	1.458e-03 
2800	1000	1.088e-03 
2800	1100	7.348e-04 
2800	1200	4.168e-04 
2800	1300	1.624e-04 
3000	100	2.730e-03 
3000	200	2.533e-03 
3000	300	2.347e-03 
